onset	duration	trial_type	expected_response	given_response	response_time
 0.000	 1.339	ISI	0	0	 0.000
 1.339	 8.360	INSTR1	0	0	 0.000
 9.699	 3.347	ISI	0	0	 0.000
 13.046	 60.248	CONV1	0	0	 0.000
 73.294	 4.686	ISI	0	0	 0.000
 77.980	 8.205	INSTR1	0	0	 0.000
 86.185	 3.347	ISI	0	0	 0.000
 89.532	 60.249	CONV2	0	0	 0.000
 149.781	 4.686	ISI	0	0	 0.000
 154.467	 8.337	INSTR1	0	0	 0.000
 162.804	 3.348	ISI	0	0	 0.000
 166.152	 60.248	CONV1	0	0	 0.000
 226.400	 4.686	ISI	0	0	 0.000
 231.086	 8.286	INSTR1	0	0	 0.000
 239.372	 3.293	ISI	0	0	 0.000
 242.665	 60.222	CONV2	0	0	 0.000
 302.887	 8.368	INSTR1	0	0	 0.000
 311.255	 60.248	CONV1	0	0	 0.000
 371.503	 4.687	ISI	0	0	 0.000
 376.190	 8.269	INSTR1	0	0	 0.000
 384.459	 3.347	ISI	0	0	 0.000
 387.806	 60.249	CONV2	0	0	 0.000
 448.055	 1.337	ISI	0	0	 0.000
