onset	duration	trial_type	expected_response	given_response	response_time
 0.000	 1.291	ISI	0	0	 0.000
 1.291	 8.367	INSTR1	0	0	 0.000
 9.658	 3.347	ISI	0	0	 0.000
 13.005	 60.249	CONV1	0	0	 0.000
 73.254	 4.600	ISI	0	0	 0.000
 77.854	 8.307	INSTR1	0	0	 0.000
 86.161	 3.347	ISI	0	0	 0.000
 89.508	 60.248	CONV2	0	0	 0.000
 149.756	 4.687	ISI	0	0	 0.000
 154.443	 8.233	INSTR1	0	0	 0.000
 162.676	 3.347	ISI	0	0	 0.000
 166.023	 60.249	CONV1	0	0	 0.000
 226.272	 4.686	ISI	0	0	 0.000
 230.958	 8.347	INSTR1	0	0	 0.000
 239.305	 3.348	ISI	0	0	 0.000
 242.653	 60.248	CONV2	0	0	 0.000
 302.901	 4.685	ISI	0	0	 0.000
 307.586	 8.213	INSTR1	0	0	 0.000
 315.799	 60.248	CONV1	0	0	 0.000
 376.047	 4.685	ISI	0	0	 0.000
 380.732	 8.368	INSTR1	0	0	 0.000
 389.100	 3.347	ISI	0	0	 0.000
 392.447	 60.224	CONV2	0	0	 0.000
 452.671	 3.343	ISI	0	0	 0.000
